file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\fear\YAF_check_fear.png,Fear,0.9661384
C:\Users\rutab\Downloads\output\fear\YAF_cheek_fear.png,Fear,0.97786593
C:\Users\rutab\Downloads\output\fear\YAF_chief_fear.png,Fear,0.9900738
C:\Users\rutab\Downloads\output\fear\YAF_choice_fear.png,Fear,0.9333185
C:\Users\rutab\Downloads\output\fear\YAF_cool_fear.png,Fear,0.9813579
C:\Users\rutab\Downloads\output\fear\YAF_dab_fear.png,Fear,0.99510103
C:\Users\rutab\Downloads\output\fear\YAF_date_fear.png,Fear,0.9932724
C:\Users\rutab\Downloads\output\fear\YAF_dead_fear.png,Fear,0.9933682
C:\Users\rutab\Downloads\output\fear\YAF_death_fear.png,Fear,0.9921475
C:\Users\rutab\Downloads\output\fear\YAF_deep_fear.png,Fear,0.9714424
C:\Users\rutab\Downloads\output\fear\YAF_dime_fear.png,Fear,0.9587236
C:\Users\rutab\Downloads\output\fear\YAF_dip_fear.png,Fear,0.95680577
C:\Users\rutab\Downloads\output\fear\YAF_ditch_fear.png,Fear,0.9831849
C:\Users\rutab\Downloads\output\fear\YAF_dodge_fear.png,Fear,0.9742503
C:\Users\rutab\Downloads\output\fear\YAF_dog_fear.png,Fear,0.9972638
C:\Users\rutab\Downloads\output\fear\YAF_doll_fear.png,Fear,0.99323285
C:\Users\rutab\Downloads\output\fear\YAF_door_fear.png,Fear,0.9973138
C:\Users\rutab\Downloads\output\fear\YAF_fail_fear.png,Fear,0.93563765
C:\Users\rutab\Downloads\output\fear\YAF_fall_fear.png,Fear,0.9991387
C:\Users\rutab\Downloads\output\fear\YAF_far_fear.png,Fear,0.99099356
C:\Users\rutab\Downloads\output\fear\YAF_fat_fear.png,Fear,0.8111251
C:\Users\rutab\Downloads\output\fear\YAF_fit_fear.png,Fear,0.9792931
C:\Users\rutab\Downloads\output\fear\YAF_five_fear.png,Fear,0.99970055
C:\Users\rutab\Downloads\output\fear\YAF_food_fear.png,Fear,0.99914217
C:\Users\rutab\Downloads\output\fear\YAF_gap_fear.png,Fear,0.9265787
C:\Users\rutab\Downloads\output\fear\YAF_gas_fear.png,Fear,0.9976961
C:\Users\rutab\Downloads\output\fear\YAF_gaze_fear.png,Fear,0.9966467
C:\Users\rutab\Downloads\output\fear\YAF_germ_fear.png,Fear,0.997614
C:\Users\rutab\Downloads\output\fear\YAF_get_fear.png,Fear,0.99037826
C:\Users\rutab\Downloads\output\fear\YAF_gin_fear.png,Fear,0.9567083
C:\Users\rutab\Downloads\output\fear\YAF_goal_fear.png,Fear,0.99679774
C:\Users\rutab\Downloads\output\fear\YAF_good_fear.png,Fear,0.99981874
C:\Users\rutab\Downloads\output\fear\YAF_goose_fear.png,Fear,0.99965334
C:\Users\rutab\Downloads\output\fear\YAF_gun_fear.png,Fear,0.9973139
C:\Users\rutab\Downloads\output\fear\YAF_half_fear.png,Fear,0.9110461
C:\Users\rutab\Downloads\output\fear\YAF_hall_fear.png,Fear,0.99729484
C:\Users\rutab\Downloads\output\fear\YAF_hash_fear.png,Fear,0.9940123
C:\Users\rutab\Downloads\output\fear\YAF_hate_fear.png,Fear,0.98915535
C:\Users\rutab\Downloads\output\fear\YAF_have_fear.png,Fear,0.99955004
C:\Users\rutab\Downloads\output\fear\YAF_haze_fear.png,Fear,0.99663
C:\Users\rutab\Downloads\output\fear\YAF_hire_fear.png,Fear,0.9945521
C:\Users\rutab\Downloads\output\fear\YAF_hit_fear.png,Fear,0.6067259
C:\Users\rutab\Downloads\output\fear\YAF_hole_fear.png,Fear,0.91727257
C:\Users\rutab\Downloads\output\fear\YAF_home_fear.png,Fear,0.997024
C:\Users\rutab\Downloads\output\fear\YAF_hurl_fear.png,Fear,0.9833015
C:\Users\rutab\Downloads\output\fear\YAF_hush_fear.png,Fear,0.99591947
C:\Users\rutab\Downloads\output\fear\YAF_jail_fear.png,Fear,0.9948767
C:\Users\rutab\Downloads\output\fear\YAF_jar_fear.png,Fear,0.98743653
C:\Users\rutab\Downloads\output\fear\YAF_join_fear.png,Fear,0.9888974
C:\Users\rutab\Downloads\output\fear\YAF_judge_fear.png,Fear,0.99110997
C:\Users\rutab\Downloads\output\fear\YAF_jug_fear.png,Fear,0.99225605
C:\Users\rutab\Downloads\output\fear\YAF_juice_fear.png,Fear,0.9617928
C:\Users\rutab\Downloads\output\fear\YAF_keen_fear.png,Fear,0.9949254
C:\Users\rutab\Downloads\output\fear\YAF_keep_fear.png,Fear,0.9796681
C:\Users\rutab\Downloads\output\fear\YAF_keg_fear.png,Fear,0.99605453
C:\Users\rutab\Downloads\output\fear\YAF_kick_fear.png,Fear,0.9913031
C:\Users\rutab\Downloads\output\fear\YAF_kill_fear.png,Fear,0.99832875
C:\Users\rutab\Downloads\output\fear\YAF_king_fear.png,Fear,0.9952865
C:\Users\rutab\Downloads\output\fear\YAF_kite_fear.png,Fear,0.5953365
C:\Users\rutab\Downloads\output\fear\YAF_knock_fear.png,Fear,0.85526025
C:\Users\rutab\Downloads\output\fear\YAF_late_fear.png,Fear,0.93483883
C:\Users\rutab\Downloads\output\fear\YAF_laud_fear.png,Fear,0.98385394
C:\Users\rutab\Downloads\output\fear\YAF_lean_fear.png,Fear,0.9858045
C:\Users\rutab\Downloads\output\fear\YAF_learn_fear.png,Fear,0.99771535
C:\Users\rutab\Downloads\output\fear\YAF_lease_fear.png,Fear,0.99236745
C:\Users\rutab\Downloads\output\fear\YAF_lid_fear.png,Fear,0.96420604
C:\Users\rutab\Downloads\output\fear\YAF_life_fear.png,Fear,0.9979989
C:\Users\rutab\Downloads\output\fear\YAF_limb_fear.png,Fear,0.98728544
C:\Users\rutab\Downloads\output\fear\YAF_live_fear.png,Fear,0.98975897
C:\Users\rutab\Downloads\output\fear\YAF_loaf_fear.png,Fear,0.6810943
C:\Users\rutab\Downloads\output\fear\YAF_long_fear.png,Fear,0.9341617
C:\Users\rutab\Downloads\output\fear\YAF_lore_fear.png,Fear,0.9725184
C:\Users\rutab\Downloads\output\fear\YAF_lose_fear.png,Fear,0.6705059
C:\Users\rutab\Downloads\output\fear\YAF_lot_fear.png,Fear,0.9993563
C:\Users\rutab\Downloads\output\fear\YAF_love_fear.png,Fear,0.81985676
C:\Users\rutab\Downloads\output\fear\YAF_luck_fear.png,Fear,0.9724743
C:\Users\rutab\Downloads\output\fear\YAF_make_fear.png,Fear,0.92079085
C:\Users\rutab\Downloads\output\fear\YAF_match_fear.png,Fear,0.5814039
C:\Users\rutab\Downloads\output\fear\YAF_merge_fear.png,Fear,0.80144763
C:\Users\rutab\Downloads\output\fear\YAF_mess_fear.png,Fear,0.84368736
C:\Users\rutab\Downloads\output\fear\YAF_met_fear.png,Fear,0.8603753
C:\Users\rutab\Downloads\output\fear\YAF_mill_fear.png,Fear,0.8463411
C:\Users\rutab\Downloads\output\fear\YAF_mob_fear.png,Fear,0.87271744
C:\Users\rutab\Downloads\output\fear\YAF_mode_fear.png,Fear,0.9361947
C:\Users\rutab\Downloads\output\fear\YAF_mood_fear.png,Fear,0.9907601
C:\Users\rutab\Downloads\output\fear\YAF_moon_fear.png,Fear,0.9683984
C:\Users\rutab\Downloads\output\fear\YAF_mop_fear.png,Fear,0.84062374
C:\Users\rutab\Downloads\output\fear\YAF_mouse_fear.png,Fear,0.9990588
C:\Users\rutab\Downloads\output\fear\YAF_nag_fear.png,Fear,0.9574325
C:\Users\rutab\Downloads\output\fear\YAF_name_fear.png,Fear,0.99787056
C:\Users\rutab\Downloads\output\fear\YAF_near_fear.png,Fear,0.98385495
C:\Users\rutab\Downloads\output\fear\YAF_neat_fear.png,Fear,0.8320583
C:\Users\rutab\Downloads\output\fear\YAF_nice_fear.png,Fear,0.97179484
C:\Users\rutab\Downloads\output\fear\YAF_note_fear.png,Fear,0.90891755
C:\Users\rutab\Downloads\output\fear\YAF_numb_fear.png,Fear,0.9285863
C:\Users\rutab\Downloads\output\fear\YAF_pad_fear.png,Fear,0.99067396
C:\Users\rutab\Downloads\output\fear\YAF_page_fear.png,Fear,0.9989643
C:\Users\rutab\Downloads\output\fear\YAF_pain_fear.png,Fear,0.999845
C:\Users\rutab\Downloads\output\fear\YAF_pass_fear.png,Fear,0.99937063
C:\Users\rutab\Downloads\output\fear\YAF_pearl_fear.png,Fear,0.99932563
C:\Users\rutab\Downloads\output\fear\YAF_peg_fear.png,Fear,0.9994516
C:\Users\rutab\Downloads\output\fear\YAF_perch_fear.png,Fear,0.9971781
C:\Users\rutab\Downloads\output\fear\YAF_phone_fear.png,Fear,0.9671536
C:\Users\rutab\Downloads\output\fear\YAF_pick_fear.png,Fear,0.9932928
C:\Users\rutab\Downloads\output\fear\YAF_pike_fear.png,Fear,0.98722667
C:\Users\rutab\Downloads\output\fear\YAF_pole_fear.png,Fear,0.99822575
C:\Users\rutab\Downloads\output\fear\YAF_pool_fear.png,Fear,0.9713281
C:\Users\rutab\Downloads\output\fear\YAF_puff_fear.png,Fear,0.9987839
C:\Users\rutab\Downloads\output\fear\YAF_rag_fear.png,Fear,0.98087156
C:\Users\rutab\Downloads\output\fear\YAF_raid_fear.png,Fear,0.72285277
C:\Users\rutab\Downloads\output\fear\YAF_rain_fear.png,Fear,0.90416193
C:\Users\rutab\Downloads\output\fear\YAF_raise_fear.png,Fear,0.9686527
C:\Users\rutab\Downloads\output\fear\YAF_rat_fear.png,Fear,0.80084705
C:\Users\rutab\Downloads\output\fear\YAF_reach_fear.png,Fear,0.994831
C:\Users\rutab\Downloads\output\fear\YAF_read_fear.png,Fear,0.9764948
C:\Users\rutab\Downloads\output\fear\YAF_red_fear.png,Fear,0.9758651
C:\Users\rutab\Downloads\output\fear\YAF_ring_fear.png,Fear,0.9895751
C:\Users\rutab\Downloads\output\fear\YAF_ripe_fear.png,Fear,0.95139074
C:\Users\rutab\Downloads\output\fear\YAF_road_fear.png,Fear,0.9914771
C:\Users\rutab\Downloads\output\fear\YAF_room_fear.png,Fear,0.9807482
C:\Users\rutab\Downloads\output\fear\YAF_rose_fear.png,Fear,0.99972886
C:\Users\rutab\Downloads\output\fear\YAF_rot_fear.png,Fear,0.87564325
C:\Users\rutab\Downloads\output\fear\YAF_rough_fear.png,Fear,0.98519945
C:\Users\rutab\Downloads\output\fear\YAF_rush_fear.png,Fear,0.9429355
C:\Users\rutab\Downloads\output\fear\YAF_said_fear.png,Fear,0.99369746
C:\Users\rutab\Downloads\output\fear\YAF_sail_fear.png,Fear,0.98499185
C:\Users\rutab\Downloads\output\fear\YAF_search_fear.png,Fear,0.9997789
C:\Users\rutab\Downloads\output\fear\YAF_seize_fear.png,Fear,0.98827165
C:\Users\rutab\Downloads\output\fear\YAF_sell_fear.png,Fear,0.997421
C:\Users\rutab\Downloads\output\fear\YAF_shack_fear.png,Fear,0.98315585
C:\Users\rutab\Downloads\output\fear\YAF_shall_fear.png,Fear,0.9848253
C:\Users\rutab\Downloads\output\fear\YAF_shawl_fear.png,Fear,0.9976336
C:\Users\rutab\Downloads\output\fear\YAF_sheep_fear.png,Fear,0.9976525
C:\Users\rutab\Downloads\output\fear\YAF_shirt_fear.png,Fear,0.9993031
C:\Users\rutab\Downloads\output\fear\YAF_should_fear.png,Fear,0.9983558
C:\Users\rutab\Downloads\output\fear\YAF_shout_fear.png,Fear,0.95755273
C:\Users\rutab\Downloads\output\fear\YAF_size_fear.png,Fear,0.99309444
C:\Users\rutab\Downloads\output\fear\YAF_soap_fear.png,Fear,0.9768762
C:\Users\rutab\Downloads\output\fear\YAF_soup_fear.png,Fear,0.81083894
C:\Users\rutab\Downloads\output\fear\YAF_sour_fear.png,Fear,0.9993723
C:\Users\rutab\Downloads\output\fear\YAF_south_fear.png,Fear,0.9906404
C:\Users\rutab\Downloads\output\fear\YAF_sub_fear.png,Fear,0.99508286
C:\Users\rutab\Downloads\output\fear\YAF_such_fear.png,Fear,0.977801
C:\Users\rutab\Downloads\output\fear\YAF_sure_fear.png,Fear,0.9993667
C:\Users\rutab\Downloads\output\fear\YAF_take_fear.png,Fear,0.98799825
C:\Users\rutab\Downloads\output\fear\YAF_talk_fear.png,Fear,0.98141426
C:\Users\rutab\Downloads\output\fear\YAF_tape_fear.png,Fear,0.9978388
C:\Users\rutab\Downloads\output\fear\YAF_team_fear.png,Fear,0.9566483
C:\Users\rutab\Downloads\output\fear\YAF_tell_fear.png,Fear,0.9927059
C:\Users\rutab\Downloads\output\fear\YAF_thin_fear.png,Fear,0.84469724
C:\Users\rutab\Downloads\output\fear\YAF_third_fear.png,Fear,0.9904715
C:\Users\rutab\Downloads\output\fear\YAF_thought_fear.png,Fear,0.9410502
C:\Users\rutab\Downloads\output\fear\YAF_thumb_fear.png,Fear,0.99891686
C:\Users\rutab\Downloads\output\fear\YAF_time_fear.png,Fear,0.89655906
C:\Users\rutab\Downloads\output\fear\YAF_tip_fear.png,Fear,0.68747956
C:\Users\rutab\Downloads\output\fear\YAF_tire_fear.png,Fear,0.9978091
C:\Users\rutab\Downloads\output\fear\YAF_ton_fear.png,Fear,0.98761034
C:\Users\rutab\Downloads\output\fear\YAF_tool_fear.png,Fear,0.9984236
C:\Users\rutab\Downloads\output\fear\YAF_tough_fear.png,Fear,0.9994659
C:\Users\rutab\Downloads\output\fear\YAF_turn_fear.png,Fear,0.9872895
C:\Users\rutab\Downloads\output\fear\YAF_vine_fear.png,Fear,0.9933495
C:\Users\rutab\Downloads\output\fear\YAF_voice_fear.png,Fear,0.99919087
C:\Users\rutab\Downloads\output\fear\YAF_void_fear.png,Fear,0.7232511
C:\Users\rutab\Downloads\output\fear\YAF_vote_fear.png,Fear,0.9791837
C:\Users\rutab\Downloads\output\fear\YAF_wag_fear.png,Fear,0.97821885
C:\Users\rutab\Downloads\output\fear\YAF_walk_fear.png,Fear,0.9709897
C:\Users\rutab\Downloads\output\fear\YAF_wash_fear.png,Fear,0.9814457
C:\Users\rutab\Downloads\output\fear\YAF_week_fear.png,Fear,0.9906405
C:\Users\rutab\Downloads\output\fear\YAF_wheat_fear.png,Fear,0.88455653
C:\Users\rutab\Downloads\output\fear\YAF_when_fear.png,Fear,0.9967715
C:\Users\rutab\Downloads\output\fear\YAF_which_fear.png,Fear,0.97123927
C:\Users\rutab\Downloads\output\fear\YAF_whip_fear.png,Fear,0.6246904
C:\Users\rutab\Downloads\output\fear\YAF_white_fear.png,Fear,0.9580491
C:\Users\rutab\Downloads\output\fear\YAF_wife_fear.png,Fear,0.97753114
C:\Users\rutab\Downloads\output\fear\YAF_wire_fear.png,Fear,0.9867089
C:\Users\rutab\Downloads\output\fear\YAF_witch_fear.png,Fear,0.9519369
C:\Users\rutab\Downloads\output\fear\YAF_yearn_fear.png,Fear,0.9964401
C:\Users\rutab\Downloads\output\fear\YAF_yes_fear.png,Fear,0.9991067
C:\Users\rutab\Downloads\output\fear\YAF_young_fear.png,Fear,0.99715084
C:\Users\rutab\Downloads\output\fear\YAF_youth_fear.png,Fear,0.998933
C:\Users\rutab\Downloads\output\happy\OAF_back_happy.png,Neutral,0.44675592
C:\Users\rutab\Downloads\output\happy\OAF_bar_happy.png,Disgust,0.3458161
C:\Users\rutab\Downloads\output\happy\OAF_base_happy.png,Disgust,0.4597534
C:\Users\rutab\Downloads\output\happy\OAF_bath_happy.png,Happiness,0.347984
C:\Users\rutab\Downloads\output\happy\OAF_bean_happy.png,Happiness,0.47870892
C:\Users\rutab\Downloads\output\happy\OAF_beg_happy.png,Happiness,0.46026582
C:\Users\rutab\Downloads\output\happy\OAF_bite_happy.png,Happiness,0.33168477
C:\Users\rutab\Downloads\output\happy\OAF_boat_happy.png,Anger,0.5012472
C:\Users\rutab\Downloads\output\happy\OAF_bone_happy.png,Disgust,0.48285198
C:\Users\rutab\Downloads\output\happy\OAF_book_happy.png,Happiness,0.34751374
C:\Users\rutab\Downloads\output\happy\OAF_bought_happy.png,Happiness,0.51239026
C:\Users\rutab\Downloads\output\happy\OAF_burn_happy.png,Anger,0.40491015
C:\Users\rutab\Downloads\output\happy\OAF_cab_happy.png,Happiness,0.41868296
C:\Users\rutab\Downloads\output\happy\OAF_calm_happy.png,Happiness,0.5052711
C:\Users\rutab\Downloads\output\happy\OAF_came_happy.png,Disgust,0.69075537
C:\Users\rutab\Downloads\output\happy\OAF_cause_happy.png,Anger,0.31465873
C:\Users\rutab\Downloads\output\happy\OAF_chain_happy.png,Disgust,0.409935
C:\Users\rutab\Downloads\output\happy\OAF_chair_happy.png,Disgust,0.36228415
C:\Users\rutab\Downloads\output\happy\OAF_chalk_happy.png,Disgust,0.49777323
C:\Users\rutab\Downloads\output\happy\OAF_chat_happy.png,Happiness,0.48610574
C:\Users\rutab\Downloads\output\happy\OAF_check_happy.png,Disgust,0.4205322
C:\Users\rutab\Downloads\output\happy\OAF_cheek_happy.png,Disgust,0.53926855
C:\Users\rutab\Downloads\output\happy\OAF_chief_happy.png,Disgust,0.7347769
C:\Users\rutab\Downloads\output\happy\OAF_choice_happy.png,Disgust,0.35183728
C:\Users\rutab\Downloads\output\happy\OAF_cool_happy.png,Disgust,0.3446465
C:\Users\rutab\Downloads\output\happy\OAF_dab_happy.png,Happiness,0.32239985
C:\Users\rutab\Downloads\output\happy\OAF_date_happy.png,Disgust,0.3310784
C:\Users\rutab\Downloads\output\happy\OAF_dead_happy.png,Happiness,0.39193106
C:\Users\rutab\Downloads\output\happy\OAF_death_happy.png,Disgust,0.92499554
C:\Users\rutab\Downloads\output\happy\OAF_deep_happy.png,Disgust,0.39865813
C:\Users\rutab\Downloads\output\happy\OAF_dime_happy.png,Anger,0.56126696
C:\Users\rutab\Downloads\output\happy\OAF_dip_happy.png,Neutral,0.75054103
C:\Users\rutab\Downloads\output\happy\OAF_ditch_happy.png,Happiness,0.35053575
C:\Users\rutab\Downloads\output\happy\OAF_dodge_happy.png,Anger,0.44866908
C:\Users\rutab\Downloads\output\happy\OAF_dog_happy.png,Anger,0.36943394
C:\Users\rutab\Downloads\output\happy\OAF_doll_happy.png,Happiness,0.56735516
C:\Users\rutab\Downloads\output\happy\OAF_door_happy.png,Happiness,0.55612963
C:\Users\rutab\Downloads\output\happy\OAF_fail_happy.png,Happiness,0.40485993
C:\Users\rutab\Downloads\output\happy\OAF_fall_happy.png,Disgust,0.7475383
C:\Users\rutab\Downloads\output\happy\OAF_far_happy.png,Happiness,0.5118678
C:\Users\rutab\Downloads\output\happy\OAF_fat_happy.png,Disgust,0.6194674
C:\Users\rutab\Downloads\output\happy\OAF_fit_happy.png,Happiness,0.28452238
C:\Users\rutab\Downloads\output\happy\OAF_five_happy.png,Disgust,0.6558457
C:\Users\rutab\Downloads\output\happy\OAF_food_happy.png,Happiness,0.36719602
C:\Users\rutab\Downloads\output\happy\OAF_gap_happy.png,Anger,0.4324951
C:\Users\rutab\Downloads\output\happy\OAF_gas_happy.png,Surprise,0.44506523
C:\Users\rutab\Downloads\output\happy\OAF_gaze_happy.png,Happiness,0.42580396
C:\Users\rutab\Downloads\output\happy\OAF_germ_happy.png,Happiness,0.4605537
C:\Users\rutab\Downloads\output\happy\OAF_get_happy.png,Neutral,0.38836798
C:\Users\rutab\Downloads\output\happy\OAF_gin_happy.png,Happiness,0.48145366
C:\Users\rutab\Downloads\output\happy\OAF_goal_happy.png,Happiness,0.37345287
C:\Users\rutab\Downloads\output\happy\OAF_good_happy.png,Happiness,0.54437214
C:\Users\rutab\Downloads\output\happy\OAF_goose_happy.png,Disgust,0.445685
C:\Users\rutab\Downloads\output\happy\OAF_gun_happy.png,Neutral,0.40330374
C:\Users\rutab\Downloads\output\happy\OAF_half_happy.png,Surprise,0.34924346
C:\Users\rutab\Downloads\output\happy\OAF_hall_happy.png,Happiness,0.623197
C:\Users\rutab\Downloads\output\happy\OAF_hash_happy.png,Surprise,0.5690837
C:\Users\rutab\Downloads\output\happy\OAF_hate_happy.png,Happiness,0.5424922
C:\Users\rutab\Downloads\output\happy\OAF_have_happy.png,Happiness,0.41120583
C:\Users\rutab\Downloads\output\happy\OAF_haze_happy.png,Disgust,0.7607225
C:\Users\rutab\Downloads\output\happy\OAF_hire_happy.png,Happiness,0.5667864
C:\Users\rutab\Downloads\output\happy\OAF_hit_happy.png,Surprise,0.30063212
C:\Users\rutab\Downloads\output\happy\OAF_hole_happy.png,Happiness,0.7842666
C:\Users\rutab\Downloads\output\happy\OAF_home_happy.png,Happiness,0.466882
C:\Users\rutab\Downloads\output\happy\OAF_hurl_happy.png,Happiness,0.4425545
C:\Users\rutab\Downloads\output\happy\OAF_hush_happy.png,Happiness,0.43582216
C:\Users\rutab\Downloads\output\happy\OAF_jail_happy.png,Happiness,0.4762473
C:\Users\rutab\Downloads\output\happy\OAF_jar_happy.png,Disgust,0.85138166
C:\Users\rutab\Downloads\output\happy\OAF_join_happy.png,Disgust,0.69127685
C:\Users\rutab\Downloads\output\happy\OAF_judge_happy.png,Neutral,0.55509514
C:\Users\rutab\Downloads\output\happy\OAF_jug_happy.png,Happiness,0.45541283
C:\Users\rutab\Downloads\output\happy\OAF_juice_happy.png,Disgust,0.74925977
C:\Users\rutab\Downloads\output\happy\OAF_keen_happy.png,Disgust,0.45081478
C:\Users\rutab\Downloads\output\happy\OAF_keep_happy.png,Neutral,0.4011525
C:\Users\rutab\Downloads\output\happy\OAF_keg_happy.png,Disgust,0.698729
C:\Users\rutab\Downloads\output\happy\OAF_kick_happy.png,Disgust,0.6896012
C:\Users\rutab\Downloads\output\happy\OAF_kill_happy.png,Anger,0.3552263
C:\Users\rutab\Downloads\output\happy\OAF_king_happy.png,Happiness,0.41183433
C:\Users\rutab\Downloads\output\happy\OAF_kite_happy.png,Happiness,0.34999344
C:\Users\rutab\Downloads\output\happy\OAF_knock_happy.png,Disgust,0.791631
C:\Users\rutab\Downloads\output\happy\OAF_late_happy.png,Happiness,0.62927127
C:\Users\rutab\Downloads\output\happy\OAF_laud_happy.png,Disgust,0.4309365
C:\Users\rutab\Downloads\output\happy\OAF_lean_happy.png,Happiness,0.47597212
C:\Users\rutab\Downloads\output\happy\OAF_learn_happy.png,Happiness,0.50581115
C:\Users\rutab\Downloads\output\happy\OAF_lease_happy.png,Surprise,0.31505114
C:\Users\rutab\Downloads\output\happy\OAF_lid_happy.png,Disgust,0.58347327
C:\Users\rutab\Downloads\output\happy\OAF_life_happy.png,Disgust,0.86384624
C:\Users\rutab\Downloads\output\happy\OAF_limb_happy.png,Neutral,0.5613599
C:\Users\rutab\Downloads\output\happy\OAF_live_happy.png,Happiness,0.6762143
C:\Users\rutab\Downloads\output\happy\OAF_loaf_happy.png,Happiness,0.5502955
C:\Users\rutab\Downloads\output\happy\OAF_long_happy.png,Happiness,0.5159929
C:\Users\rutab\Downloads\output\happy\OAF_lore_happy.png,Neutral,0.6383949
C:\Users\rutab\Downloads\output\happy\OAF_lose_happy.png,Happiness,0.8411302
C:\Users\rutab\Downloads\output\happy\OAF_lot_happy.png,Disgust,0.37562373
C:\Users\rutab\Downloads\output\happy\OAF_love_happy.png,Disgust,0.40169477
C:\Users\rutab\Downloads\output\happy\OAF_luck_happy.png,Happiness,0.33550712
C:\Users\rutab\Downloads\output\happy\OAF_make_happy.png,Happiness,0.7572211
C:\Users\rutab\Downloads\output\happy\OAF_match_happy.png,Happiness,0.39918575
C:\Users\rutab\Downloads\output\happy\OAF_merge_happy.png,Happiness,0.47987413
C:\Users\rutab\Downloads\output\happy\OAF_mess_happy.png,Surprise,0.40702406
C:\Users\rutab\Downloads\output\happy\OAF_met_happy.png,Disgust,0.48978177
C:\Users\rutab\Downloads\output\happy\OAF_mill_happy.png,Happiness,0.7930719
